184549430941327361	NONE
184549705185898496	N
184549840032776193	P+
184550334901927936	P+
184550395849351168	P+
184551135498088449	N+
184551326087258112	P+
184551537895415808	P
184551657273700352	P+
184552445760909312	P+
184552954190249987	N
184553174995181568	NONE
184553353005629441	P+
184553548074323970	NONE
184553671240065024	P+
184555563261239296	NONE
184555659977699328	NONE
184555678579425280	NONE
184555727925415937	NONE
184556008545320961	NONE
184556043311910912	P+
184556054909173760	N
184556590215598080	NONE
184556939919900672	P+
184557878529626112	N
184559446024912897	N
184559702489833472	P+
184559994618912768	P+
184560248999260161	P+
184560435012448256	P+
184560712545337344	P+
184560837246189568	N
184561027067809793	P+
184561591843430401	P+
184562791670226944	N
184563023082553344	N
184564076171624449	NONE
184564383010127872	NONE
184564736145375232	P+
184564928676499456	N
184565620644388864	NONE
184567839729000448	NONE
184568183951339520	N
184568548729958400	NONE
184568590194847745	N
184568732138475521	N
184570582422126592	NONE
184570958940618753	P
184571214319198209	P+
184572252984057857	NONE
184572484803248128	P+
184572495045734400	N
184573303107751936	N
184573341280116736	NONE
184573571169914881	N
184573743333507072	P+
184573921956331520	N
184574398269882369	N
184574482952888320	N
184574681356042240	P+
184574714730119169	P+
184575243090796544	N
184575422032396288	N
184575599958966272	NONE
184576640964235264	P+
184577263168274432	NONE
184577357829509120	P+
184577789540831232	N
184577795903594496	N
184578730109313024	N
184579718950031360	N
184580142222422016	NONE
184582144922882048	P+
184582322723631104	N
184582499949748224	P+
184582807086051330	P+
184582894755389440	N
184582901843767296	P+
184583773948608512	N
184584531318288384	N
184584779952431104	N+
184584961125396481	N
184585271617142785	N
184585394078236672	N
184585590761734144	N
184585729614163969	NONE
184585759876063233	NONE
184585778070958081	N
184585828314513409	NONE
184586459427250177	NONE
184586468679880704	NONE
184586499432529920	NONE
184586764856467456	N
184587176472879105	NONE
184587414528999424	P+
184587762060636161	P+
184587898245484544	N
184588158388813824	N
184588801228816384	P+
184588902198284288	P+
184589345800454145	P+
184589372513984512	N
184589595009228800	NONE
184589715461259265	NONE
184589953383153664	NONE
184590084287377408	N
184590101072986113	N
184590508495081472	P+
184590538626961409	N
184590914017169408	P+
184591179931848704	P
184591428469534720	P+
184591795500490752	P+
184592057552216064	P+
184592279154077696	P+
184592875487637504	N
184593472530034688	N
184594988770922496	N
184595368481275905	N
184596152115662850	NONE
184596865013133312	P+
184597202033836032	P+
184597243888795648	N
184597285332721664	P+
184597744458010624	NONE
184597748635549696	NONE
184597935839903744	NONE
184597968085721088	P+
184598514276376576	NONE
184598757030117377	N
184599214058250240	P+
184599761473646592	NONE
184599861419704320	N
184599901462724608	P+
184600292124397569	NONE
184600640620724224	N
184601017743187968	N
184601901051023360	NONE
184602183801643008	P+
184602246900752387	P+
184603281002213376	N
184603970549972993	N
184604061784481793	NONE
184604911206543360	N
184605320776138752	N
184606600898682880	N
184608316402569216	N
184608520170258434	N
184609000011214849	N
184611372498292739	P+
184612379236122627	N
184612664146804736	NONE
184613559672643584	N
184613773515034626	N
184614516485660672	P+
184614639773028352	P+
184615056070295552	P+
184615163998109696	P+
184615931853549568	N
184618527368556545	N
184618739227049984	NONE
184618839512854529	NONE
184618953656647681	N
184618990902063104	N
184619167473876992	N
184619346155405313	N
184619491865534464	NONE
184619534181875713	NONE
184619758291927040	N
184620605994307586	NONE
184621787282288640	NONE
184621833365106688	N
184622014068293632	N
184624802957492224	N
184626002402623488	P+
184627264070221824	NONE
184629313080016896	P+
184633967805345793	NONE
184635167854432256	N
184635182161207298	N
184636384387153922	P+
184637884186374144	N
184638405337038849	NONE
184644922438193153	NONE
184646496883449856	P+
184648318201233408	NONE
184648702441439232	N
184648973460574211	N
184649400210038785	P+
184650081050439683	P+
184650271035621376	N
184650462958600192	P+
184651042514935810	P+
184651763163475968	NONE
184652005896241152	N
184652018265235456	N
184652208229453824	N
184652555538800641	NONE
184652588518612992	N
184652639424872448	P+
184652791661342723	N
184652893985574912	N
184653040249352193	N
184653229248888833	P+
184653259758239744	NONE
184653618551595010	P+
184654193666166785	N
184654928197857281	NONE
184655080681783296	P+
184656396099387392	P+
184656767614058496	P+
184657035902730240	P+
184657111958028291	P+
184657150080061441	NONE
184659669648801793	P+
184661197998661632	N
184661898258685953	P+
184662014948409344	N
184665139704893440	N
184669610220601344	N+
184669682668806145	P+
184670523672895489	NONE
184672460145307649	P+
184675629168463872	P+
184676061827710978	P+
184678697431859200	P+
184679556681170946	N
184679896503685121	P+
184680443617083395	N
184680611397648384	N
184680701281566720	N
184681805968969729	P+
184681954199863296	N
184682082826592256	NONE
184682667525156864	N
184682681710280704	NONE
184682692435128321	NONE
184683106731692032	N
184683335409344512	N
184683705233715200	P+
184684036394975233	P+
184684295519088640	P+
184684982235705344	NONE
184685355256127488	P+
184685985051848704	NONE
184686659273625600	NONE
184688156182970368	N
184688270238691332	N
184688276882464768	N
184688625382985729	NONE
184688636971855873	NONE
184688901359796224	N
184689556283600896	N+
184689836228218880	N
184690102419722240	NONE
184690679979581440	P+
184690918530617344	NONE
184691562385649664	NONE
184691942385385472	NONE
184692010450550784	N
184692159709052928	P+
184692790528184320	NONE
184693327139049473	NONE
184693941600395264	NONE
184694486620831744	N
184694531369873408	N
184694656012009472	N
184696263051198464	P+
184696350334664704	N
184696648868438016	N
184697740419276800	P+
184698215520677888	N
184698398484598785	P+
184698616756174848	NONE
184699133741895680	P+
184699456984330241	NONE
184699797092040705	NONE
184699843753684993	NONE
184700480356745218	N
184700577312280578	NONE
184700958184456192	P+
184701024970346496	N
184701060319936513	NONE
184701465556811777	NONE
184701507944464385	N
184701712005734400	N
184701970240634880	NONE
184702394389630976	P+
184703877029965824	P+
184704173353353216	NONE
184704502044180481	P+
184704531744043008	NONE
184704905313918976	NONE
184705848185077760	NONE
184706000975179777	P+
184706474189135872	NONE
184707451680071680	N
184707593283969024	N
184707797429141504	P+
184708358241128448	P+
184708515473002497	P+
184711963115401216	N
184712547126091776	N
184713856088670208	N
184714023219105794	N
184715237491089409	P+
184716032886308864	N
184716506528092160	NONE
184717088340967424	P+
184718143057444866	N
184718407797714945	NONE
184718463690997760	NONE
184719423268077569	NONE
184720040350855168	N
184720676354134016	NONE
184721053887631360	P+
184721228253233153	N
184721514153771010	NONE
184726480893378561	P+
184727695232483328	N
184728268442841088	NONE
184728545552105473	N
184728583959347200	P
184728899169681408	N
184729110038331393	N
184729191139385344	NONE
184729345049370624	N
184729545746817025	NONE
184729654995845121	NONE
184730481177272321	N
184730797733974016	P+
184731952161628160	N
184732159515443200	NONE
184732203236851712	P+
184732501372174336	N
184733545061826560	NONE
184733576502312963	N
184736293371133952	N
184737408632365056	N
184737517789134848	N
184737520356040704	P+
184737895247126528	N
184738279483113472	N
184738920293085184	P+
184739010793574400	P+
184739163390742528	P+
184739267921199104	P+
184739493117558785	P+
184739716028043264	N
184740045419319297	P+
184740161752535040	N
184740398269337601	N+
184741056540188674	P+
184741192653750272	N
184741406265446400	N
184741813393960961	P+
184742127471833089	P+
184742264243896320	NONE
184742455646756864	P+
184743783412408320	NONE
184744108953321473	NONE
184744117807493120	NONE
184744654732918784	N
184744916960817154	NONE
184745501273489409	N
184745873643798528	P
184746464394739712	P+
184746869954576384	P+
184747208590110722	N
184747301623967744	P+
184748153310949376	NONE
184748384672944129	NONE
184749885734666240	N
184751211235393536	P
184751445311098880	P+
184751606359801856	NONE
184751663708504064	N
184751957842477057	P+
184752042429005824	P
184752177565278209	N
184752217620885506	P+
184752338282610688	P+
184752894061453313	NONE
184752990673059840	P+
184753111926181888	P+
184753263420260352	P+
184753296945324032	N
184753341329444865	N
184753532308688896	NONE
184753755651190786	N
184753844494938112	P+
184753917589069824	P+
184754036929597440	P+
184754540300607488	P
184754824863158272	N
184755893492129792	N
184756032852070401	NONE
184757348924002304	N
184757425902075905	P+
184759357215477760	P+
184759454628184065	P+
184759787685281792	N
184760003540951040	P+
184760604848947200	P+
184761308363759617	NONE
184761781342834689	NONE
184762131831472128	NONE
184762202241241090	N
184762382436937728	P+
184762885304631296	NONE
184762934113734658	P+
184763139382980609	NONE
184764059550355456	P+
184764501604827136	NONE
184764713090023424	N
184765467934724096	P+
184770594892562433	N
184776166324961283	P+
184776308432191490	N
184786348098596865	P
184787916906696704	P+
184791039285010432	NONE
184795920448233472	P+
184806769837604864	NONE
184836221346914304	NONE
184846036991361024	P+
184856120492433408	NONE
184858034319785984	NONE
184862807186083840	N
184863431768276992	NONE
184866056983154688	P+
184866840697249792	N
184867579268046848	N
184868049478885377	N
184868554615689216	P+
184869956847009793	N
184870785062674432	N
184873324248182784	N
184876478859718656	P
184878226261291010	N
184881097832808448	NONE
184882422175903746	NONE
184882644746637312	NONE
184882856038903808	NONE
184882958732242944	NONE
184883048934932480	NONE
184883159047995393	NONE
184883463709667330	P+
184883927415140352	NONE
184884061045669888	NONE
184884514361847809	NONE
184886612029743104	P+
184889603407347713	NONE
184889830277251072	N
184890617518755840	NONE
184891005273772032	NONE
184891317552287745	P+
184891667969609728	N+
184892297828253697	P+
184892909328400384	P+
184893040106807296	N+
184893112664076290	NONE
184893134759669761	N
184893599715045376	N
184893711908478976	N+
184894120018444288	P+
184894302177067008	P+
184894688820609024	NONE
184895461646274560	N
184896923604484096	NONE
184897128852758528	NONE
184897238630273025	NONE
184897524119781377	P+
184897822276067328	P+
184898085992923136	N
184898642212171776	P+
184898701922279425	N
184898721132195841	P+
184898965936934912	NONE
184898979031547904	NONE
184899510110126080	NONE
184899880270036993	NONE
184900526540984320	N+
184900576889417728	P+
184900758590865408	P+
184901095393460224	N
184902036368797696	P+
184902792199159808	NONE
184902892568854529	P+
184903440340758528	NONE
184903813461848064	P+
184904089598046208	NONE
184904922679087104	N
184906729732059137	N
184907135845539840	NONE
184907299956076544	N
184907378565713920	N
184907813401792512	P+
184908182534094848	N
184909155931406337	NONE
184909670002069504	NONE
184909863430787072	NONE
184910791806427137	N
184910818276671488	N
184911492708184065	N
184912140728147968	P+
184912628710252545	P+
184912741847404544	P+
184914177377312769	NONE
184914594874138625	N
184914892388708352	NONE
184915340445220865	N
184915807699091456	NONE
184915880919048192	P+
184916194065776640	P+
184916315427962880	NONE
184916341847887874	P+
184916673114025984	NONE
184917269032349697	N
184919415773601793	P+
184919556941283328	P+
184920882777567232	P+
184921504205639680	P+
184921783344959489	NONE
184921944985047040	P+
184922274397290496	NONE
184922682616324096	N
184922858089226242	N
184922992374071299	P+
184923552577892352	NONE
184924564290150400	P+
184925289183313923	P+
184925889308532736	N
184926112760070144	N
184926385175924737	N
184926531427119105	P+
184927289052643328	NONE
184927390902927360	N
184928114047062016	N
184928290946035712	N
184928566457286656	P+
184929111637106689	P+
184929662101749760	N
184929882076229632	NONE
184930366937763844	P+
184930836494303232	N
184931941328502785	P+
184932098539397121	N
184932315011624960	P+
184933748343713793	N
184933872973254656	N
184934136379736064	P+
184934138111995904	N
184934880994533376	NONE
184935276899090432	NONE
184935438358806528	NONE
184935559167344641	NONE
184936501996552192	N
184936740555988993	N
184936751037558784	N+
184937915170828288	NONE
184937921793634304	N
184938400170770432	P+
184938745206808576	P+
184939604166709248	NONE
184940161673601024	P+
184940878551461888	N
184940989511770112	P+
184941058696822784	NONE
184941638731309057	N
184942130999984128	NONE
184942353331662849	P+
184942356607401984	NONE
184942984033353729	NONE
184943090321207296	N
184944512655826944	N
184944930765017088	N
184945304947269632	NONE
184946538148147200	P+
184946563569811456	N
184946724538822656	N
184947214483857409	P+
184947444969242624	NONE
184947841511333888	N
184948479825678336	NONE
184949019414499329	P+
184952297959329792	P+
184953418715103233	N
184953532011655168	P
184953978025549824	NONE
184955822529454080	N
184956479290355712	N
184957042585387008	N+
184957531775438851	N
184958409458724864	NONE
184958652719955968	NONE
184958964096708608	P+
184959012645781505	N
184959110586966016	NONE
184959236101509120	NONE
184959657989779456	N
184959894024228864	P
184960008432267264	N
184960411114815488	P+
184961461104291840	P+
184964694870728704	P+
184965152809041920	NONE
184965774312620032	P+
184966218611044352	P+
184966750025154560	P+
184967861675102209	N
184968149999960065	P+
184969242830053376	N
184969289768501248	N
184969581729824769	NONE
184969684314107904	P+
184969803470077952	P+
184970262045929472	N
184970560856522753	NONE
184972820550402049	P+
184972897746563073	NONE
184973298201931777	P+
184973721549815811	P+
184973792072843265	P+
184974330038464512	NONE
184974933737218050	N
184975131137937408	N
184975203284164608	N
184975739530117120	NONE
184975745658011648	P+
184976003653836801	P+
184976519154774016	NONE
184976634942726145	P+
184976837716357120	P+
184976861783265280	NONE
184976884415741952	NONE
184976896453394432	P+
184976996051337216	N
184977141719515136	P+
184977147922874368	NONE
184977249039155200	NONE
184977414907117568	N
184977586865176577	NONE
184977645904216064	NONE
184978314568531969	P+
184978366338838529	P+
184978439470727170	N
184978441513340928	NONE
184979203165401088	NONE
184979277752713216	NONE
184979439455707136	P+
184979514902847489	N
184979528282681344	NONE
184979545445773312	P+
184980194514317313	N
184980607879745536	N
184980793007947777	P+
184981462884421633	NONE
184981828229283840	NONE
184982469412519936	N
184982732777078784	P+
184983899120738305	NONE
184985097349505024	N
184985140211101697	P+
184985593929936897	NONE
184985637760401408	N
184985767259549696	N
184985769423802368	N
184985871131488257	P+
184985876684734465	N
184986270013988864	P+
184986826493272064	P+
184986943531139072	N
184987032823672832	P+
184987354635841536	N
184987363536142337	P+
184987586421460992	NONE
184987927368052737	P+
184988930951757826	P+
184989086442995712	P+
184989487225511936	P+
184989947898511360	N
184990431950536705	NONE
184990571088191488	NONE
184990696682438657	NONE
184990776252575745	NONE
184990865259900928	NONE
184993664748093442	N
184993891966124032	P+
184995523705573376	NONE
184995870440300544	NONE
184996768373682176	N
184997580051202048	N
185000715951947776	N
185001651587915776	N
185004971530530817	N
185004982188249088	N
185005265408630786	P+
185006683012075521	P+
185006926269132802	P+
185007178107731969	N
185007801112854529	P+
185007923037077504	N
185007962362875904	N
185007971263201282	N
185008232773861376	P+
185010657526153216	N
185011203070898176	NONE
185011507929694208	P+
185011621775683585	NONE
185011920196214786	N
185012176115871745	N
185012225172455424	N
185012435948806144	NONE
185012755479273472	NONE
185013567374884865	NONE
185014367622926336	NONE
185014738277773315	NONE
185015385647616000	N
185016094224945154	NONE
185016331551244289	P+
185016572790837248	N
185016803188154369	NONE
185017339803222016	N
185018259244986368	NONE
185018756119003136	N
185018799307755520	N
185019168452640769	N
185019550071402497	N
185019867345338368	P+
185022117371314176	NONE
185022912829464578	N
185023017301192706	P+
185023096766464000	N
185023234343841792	P+
185023370243473408	N
185024640945623041	P+
185025608668020737	N+
185026392688308224	N
185026475509035008	N
185027252680011776	NONE
185027271428542465	N
185027512080941059	N
185028875183599616	N
185029367229988864	N
185029415913271296	N
185030209060347905	N
185030486542917632	N
185030794622930944	N
185031405498146817	N
185031720234516481	N
185032313845981184	N
185032601654935552	N
185032653752373248	N
185032660501004288	N
185032898661978113	P+
185033603351187456	N
185033801834049536	N
185034905091178497	N
185036812513845249	NONE
185036991426084865	P+
185039776636862465	P+
185040846184394752	P+
185042092521820160	N
185042547943550977	NONE
185042716936253440	NONE
185042930585698304	P+
185043414415441920	P
185044008274378754	P+
185044474727112705	NONE
185045537215614976	N
185045756032462848	NONE
185046195104776192	N+
185046528333852672	P+
185046980416909312	N
185047785144451073	N
185048015537586176	N
185048165752385536	P+
185049739442667520	N
185051340609822721	P+
185051554200559618	N
185051938453323776	N
185052126806937600	NONE
185052277843820544	P+
185052394340630529	N
185052491686227968	NONE
185052693868457984	NONE
185053085394157568	NONE
185053204088766464	N
185053265241714689	N
185053357952602113	P+
185055463774224384	NONE
185056457987866624	NONE
185057348035948546	N
185057920747188224	N
185060815521579008	N
185060933637386241	NONE
185061013090078721	NONE
185061632437780480	N
185061911489024001	P+
185063056139755521	P+
185063614355472388	N
185063804525219840	N
185063982967697410	NONE
185064024105426944	P+
185065261739687936	N
185065345881608194	N
185066922319159296	NONE
185067080863858688	N
185068224788967424	N
185068331722752001	NONE
185069723556397056	N
185070809742704643	N
185075048699273217	NONE
185075200038154242	NONE
185076747006513153	P+
185077633959198720	NONE
185077918433677312	N
185078925381214208	P+
185081819866206209	N
185081850845343744	NONE
185081993984344065	N
185082089241194496	N
185082284670595072	N
185082825446400000	N
185083058905550849	N
185083905047674882	N
185084922170580994	N
185084976973365248	NONE
185086493679824896	NONE
185086534041608193	NONE
185086665969238016	N
185086896693710849	N
185087730630406144	NONE
185087833042718720	N
185090263386042368	N
185090779717443585	N
185091282065039362	N
185091365967892480	P+
185091540400615424	P+
185093147494322176	P+
185093184127381504	N
185093311130898432	N
185093710856462338	N
185094416678141953	P+
185094971102212096	P+
185095742187245568	P+
185095871535398915	N+
185095942624641024	P+
185096030281400321	P+
185096231704473601	P+
185096744718188545	N
185096863089823744	N
185097099526930432	N
185098327409442816	N
185099380007768064	P+
185099623021555712	N
185099718349697026	P+
185100595974246402	NONE
185100737334886400	NONE
185101542020489217	N
185102317299826689	N
185103819015864320	P+
185104464858972160	NONE
185107005705428993	P+
185107231627411456	P+
185107341933412352	P+
185108127916638208	N
185108374906601472	NONE
185108498718277632	P+
185109263205675008	N+
185109877138530306	P+
185110176792186880	N
185110449489068034	P+
185110549795831809	NONE
185110965505888256	P+
185111894296760320	P+
185112270894936064	N
185113135756214272	NONE
185113959572058115	NONE
185114406491918338	P
185115469341147136	N
185115490199420928	NONE
185115616649297920	NONE
185116368675418113	P+
185117088111804418	N
185117329993121792	P+
185117688111177728	P+
185117971998457856	NONE
185119299776684033	N
185120196497911810	N
185120369584259074	P+
185120431144054784	N
185120490094997504	P+
185121193974706176	P+
185121257149300736	N
185121350967500801	N
185121730988212224	P
185122289799544832	N
185122509153251328	NONE
185122670533283840	P+
185123799728001024	NONE
185124086257684480	P+
185124624055533569	N
185124813105401859	NONE
185125445077975040	P+
185125672488939523	N
185125867045924867	NONE
185126013997551617	N
185126110483324928	N
185126248744370177	N
185126504013901825	P+
185126688319995904	N
185126938556379136	P+
185128208579039232	N
185128215034081281	NONE
185128902165925888	NONE
185129053618044929	N
185129215291686912	N
185129262318231552	N
185131590282784768	N
185131692833521664	N
185132390191071232	P+
185132465537548288	NONE
185132497376522240	NONE
185132572781719552	N
185132889275510784	N
185134148460093440	N+
185134537439846402	NONE
185134711776092160	P
185137922956206081	N
185140836315566080	N
185140902472318976	N
185141422884798466	N
185141616791650304	N
185141950867968000	N
185142711152685057	N
185142973267312640	NONE
185143694654058496	N
185144197223948288	P+
185144277263855616	N
185144805544824832	N
185144827887882242	N
185145029952679937	NONE
185146207964905472	N
185146803073720320	N
185147621843800064	P+
185147831269605376	NONE
185148008860631040	N
185148053240549377	P+
185148186267095041	NONE
185148211462287360	N
185149087530749955	N
185157430437613569	NONE
185164631575248896	N
185165886099959808	P+
185166516499644417	P+
185167361110847488	P+
185167510268690432	P+
185167732231249922	P+
185167743346147328	NONE
185168470751711232	P+
185169005152190464	P+
185169341682167808	P+
185169594196049921	P+
185169789847736321	P+
185170891896913921	P+
185171374392872961	P+
185172890843480064	P+
185193584029478912	NONE
185223731084398592	NONE
185225736632799232	NONE
185226855870251008	P+
185227476090363904	P+
185230396701671425	P+
185230701422059520	P
185231589305880576	N
185232214684999682	N
185232586375839744	NONE
185232896464920576	P+
185233039721381888	NONE
185233767282130944	NONE
185234031435186176	P+
185234740993982464	NONE
185235406755864576	NONE
185235986639372288	NONE
185236439267676160	P+
185236759616032768	P+
185236836912861185	NONE
185237883282653184	P+
185239007540674560	N
185239368791883776	NONE
185239880132083712	NONE
185241526153121792	N
185241768596488192	NONE
185242475231838208	NONE
185243081279422464	P+
185243888548716544	NONE
185243943074664449	N
185244775790809088	NONE
185245385730691072	NONE
185245766904856577	N
185245906361266176	NONE
185246313946939392	NONE
185249299611918336	N
185249375612702721	N
185249438204309504	N
185250191518089217	NONE
185250269196587008	N
185250932517388289	N
185251184733466624	N
185251616990035969	N
185251762997960704	NONE
185251885626822656	N
185252702681432064	N
185252876287877120	NONE
185253077912264704	N+
185253415771832320	P+
185253735075807234	NONE
185254562255478785	N
185254756455948288	P
185254970419986432	N
185255620969111552	N
185255704003747841	NONE
185256043683643392	P+
185256544441597952	NONE
185256544600993792	P
185256710766731264	P+
185256725430026240	P+
185257393788174336	N
185257648164306944	N
185257716174950400	NONE
185257975173218305	P
185258024137527296	NONE
185258222431637504	N
185258775287037952	N
185259646418812928	NONE
185259804154007553	P
185259903869394944	N
185260155519242240	N
185260498294538240	P+
185260931318685696	N
185260956044115968	N
185261188114948097	N
185261647399616513	NONE
185261747450556416	N
185262080700588032	N
185262224649101312	P+
185262590635683840	N
185263038184693760	N
185263191910129664	P+
185263788176576512	N
185263898327400448	P+
185263943390998528	N
185263979038375937	P+
185264211373461505	NONE
185264224203833344	N
185264833808171008	N
185265034660818944	NONE
185265213547888640	P+
185265532755394560	P+
185265671599431680	NONE
185266085942136832	NONE
185266956440571904	NONE
185267602292080640	P+
185268392134053888	N
185268646132727809	N
185269673602981888	N+
185269965857882112	N
185270012024602624	NONE
185271011661459457	NONE
185271905908043776	P+
185272198704013312	P+
185272572697522176	NONE
185274530888036352	N
185274776275779585	NONE
185274880843972608	P+
185275082149593089	P+
185275572635701248	P+
185275651874504705	P+
185276288347541504	NONE
185277170019614720	N
185277836431605761	NONE
185278297909903360	N
185278686935793664	P+
185278878229610496	P+
185279965363830786	N
185280168674340864	P+
185280566621507584	N
185280709898936321	N
185281561225207808	P+
185282010980425728	NONE
185282304086769664	N
185283195091165184	P+
185283326662287361	N
185283482384211968	N
185283665377497088	P+
185283854590939137	NONE
185283881216385024	NONE
185284068341067776	N
185284783818022913	N
185284855234433024	N
185284915556909056	P+
185284948045987840	N
185285029390336000	N
185285596749639680	N
185285802471866368	P+
185285802710937600	P+
185286044273487872	N
185286069783232513	P+
185286232702586880	N
185286299471708160	P+
185286356132564993	P+
185286481076690944	NONE
185286955582496768	NONE
185287011278659584	P+
185287124969455616	NONE
185287397452431360	P+
185287471037284352	NONE
185287730605993984	NONE
185287732401143808	N
185287902048174080	N
185287950341373952	NONE
185288015835430912	N
185288045287833600	N
185288068851441664	NONE
185288416202723329	P+
185288420376059906	NONE
185288717211148288	NONE
185288777495871488	N
185289107407257600	NONE
185289408721862656	N
185290053642223616	P+
185290343355383808	N
185290445511856130	P+
185291074636484608	N
185291230681374720	N
185291277103931392	N
185291369764499456	P+
185291665366450176	N
185291868773425152	NONE
185292149569503233	N
185292220528721921	P+
185292226170064896	P+
185292507846942720	N
185292593381376000	N
185293103740100608	NONE
185293641324036096	NONE
185293710559412224	N
185294154119643137	P+
185294210059075584	N
185294681687592961	N
185294966338232320	P+
185295545710026752	NONE
185296726981222400	P+
185297504559054848	P+
185297528219123713	N
185297869174095872	N
185297886123266048	N
185298682638372864	N
185298717451108352	P+
185298809524469760	P+
185300048534446080	N
185300551423098880	N
185300933775855616	NONE
185301150923362304	N
185301671495204864	NONE
185301782023503872	N
185301882460311552	N
185302677444493313	N+
185303306791432192	N+
185304512771264513	NONE
185304741985783808	NONE
185305027517222912	N
185308060892397571	N
185309851549835265	N
185309914548281344	P+
185311023232851969	N
185312585661427712	P+
185315317646495744	NONE
185315852135055360	P
185315960750739456	N
185316036730568704	N
185316379128377344	N
185316778883289088	N
185317034509336576	N
185317210863054848	P+
185317251103195136	N
185317414110638081	N
185317467722219520	N
185317886653501440	N
185318240434655232	NONE
185319579608821760	N
185319988939333632	N
185321246479761409	N
185321615435902977	P+
185322015253729280	N
185322105099915264	N
185322185123037184	P+
185322352169598976	N
185322904676876288	N
185323140346417152	N
185325527752646657	N
185325593678721025	N
185325599680770049	N
185327380242509824	N
185327689677287424	N
185329102704746498	N
185330095030927360	NONE
185330271204290560	P
185331226863869953	NONE
185331411539083264	N
185331432909045761	N
185331639646289920	P+
185331808085360641	P+
185332109274132480	N
185332201993404416	NONE
185332215805247489	P+
185332281718747136	N
185332357992153090	N
185332778613747712	N
185332845579997186	N
185333040426401792	N
185333078225469440	N
185333440261001217	N
185333484364107777	N
185333547022827521	NONE
185333548155289600	NONE
185334254216019968	N
185335759010664449	NONE
185335864623247362	N
185336552988225536	NEU
185338322195984385	N
185339412740177922	P+
185339592537415680	P+
185343132660015105	N
185343172824678400	N
185346104957747200	NONE
185346200147468288	N
185346966190948354	NONE
185346967155646464	NONE
185347885519478784	N
185350694558117890	N
185351380444266496	N+
185352410863108096	N
185354767004999681	N
185356057864966144	N
185356211011588096	N
185357222656749568	N
185357280458444801	N
185357876880084992	N
185358028789399554	N
185358368423153664	NONE
185359613170954241	N
185364355209109504	N
185364526340911104	NONE
185364796756078593	N
185365209345556482	N
185365312022130689	NONE
185365387737694208	P+
185366129672327168	NONE
185366967543271424	N
185367058744225793	NONE
185367196845883392	N
185369834446524416	P+
185370049731764224	P+
185376445827256320	N
185377000440086529	N
185379652297170944	N
185381547602477057	N
185382223149674497	NONE
185383211650646018	N
185383335147741185	N
185384283878338560	P+
185384326588940289	N
185387408752254977	N+
185387413907058688	N
185388080759439362	N
185389682325069826	P+
185390203849027584	N
185390232722608130	N
185390308132012032	N
185392259125100544	N
185392479560941568	N
185393005056888832	N
185396038859898880	P+
185396626062442497	N
185400070391336960	P+
185400751714078721	N
185401348802613248	N
185402823159193600	P+
185403577177608193	N
185404289588527104	N
185404424716431360	N
185404559177428993	NONE
185406718434492417	NONE
185406946344583173	NONE
185407072681205760	NONE
185407526014156803	NONE
185407782978195456	NONE
185409511572512770	P+
185409655302918144	N
185409662735224832	N
185409787981340673	P+
185409816175452160	N
185409849989922816	P+
185410072007020545	P+
185410268908630016	P+
185410398982389760	N
185410508906704896	NONE
185410687504367617	NONE
185410868442447874	N
185411218620686336	N+
185411492764598274	P+
185411883174608897	N
185411901356912640	N
185411944977678337	N
185412052381216768	NONE
185412232249745409	N
185412350545895424	N
185412611872002049	N
185412711872602114	N
185413028051828737	P+
185414134018478081	P+
185414658813984768	NEU
185418654421229568	NONE
185420436597768192	N
185421007459336192	NONE
185421244932440064	P+
185421259859951616	N
185421326603923456	N
185422628494917632	NONE
185422716604661760	N
185423533642498048	P+
185423671979020288	N
185424226113687553	P+
185425982268784640	N
185426146916175872	P+
185426884388061185	P+
185427009084727296	NONE
185427783621677056	P+
185428114162188288	N+
185428697573105664	N
185428792788000769	NONE
185430830368305153	N
185430833698570240	N
185431378974867456	NONE
185432593913741313	NONE
185434148234739712	P
185435044704296960	P+
185435638093459456	N
185435964930392064	NONE
185436177116045312	NONE
185436922682937346	N
185437002957717504	N
185437076743913472	NONE
185437308688924672	NONE
185437338900496385	N
185437881446305793	NONE
185438715911479296	NONE
185439309145444352	NONE
185440137071697920	N
185440458741268480	P+
185440490957709312	NONE
185440763134480384	NONE
185441524551647233	N
185442022935642112	N
185444049698828288	P+
185444320260800513	N
185444596015300608	NONE
185445363258359809	N
185446361343336448	N
185446539446075392	N
185447520061755392	P+
185447792993509376	P+
185447944344977408	N
185447956248395776	NONE
185449305421778944	P+
185450060438450176	N
185451212538253312	NONE
185452116238798851	P+
185452368035463168	NONE
185452376151425024	NONE
185452403364073472	N
185452660281974786	NONE
185452882684940289	P+
185452891472007168	N
185453682899419139	N
185453834624172032	P+
185454578655956993	N
185455875891269633	N
185456775607222272	P+
185457015898910720	N
185457074782748673	N
185458120145911808	N
185458617934295040	N
185459330320048128	NONE
185459528375091200	N
185460129578225664	N
185460691858235393	N
185461460825161728	P+
185461613195829248	N
185461877541847043	P+
185461916016181248	NONE
185462053237035008	P+
185462317687910400	P+
185462368871002112	NONE
185462607510110208	P+
185462787844227073	NONE
185463064143986688	N
185463688596164608	N
185464075097088001	N
185464703894556672	N
185464866801336320	NONE
185465044715311105	N
185465189334913024	P+
185465682488594432	NONE
185466197058400256	N
185466815386877952	NONE
185466996157186049	N
185467022916845568	N+
185467109806051328	N
